t,value
139.34,-0.23929173084734337
139.35,-0.18909534136700107
139.36,-0.15835588436461812
139.37,-0.021298681248453202
139.38,0.03673827697199333
139.39000000000001,0.09516326708173208
139.4,0.1756267496597874
139.41,0.22780774749421528
139.42000000000002,0.361244033095658
139.43,0.4883158882984093
139.44,0.5795554130111886
139.45000000000002,0.6009438946240945
139.46,0.674810375955023
139.47,0.7206964474911954
139.48,0.8752867448172225
139.49,0.9504421660433641
139.5,-0.973667496072444
139.51,-0.9076152325038492
139.52,-0.7743839321241693
139.53,-0.7341286798361855
139.54,-0.6789110854182531
139.55,-0.5783752098404646
139.56,-0.5207501522228548
139.57,-0.4135640043052813
139.58,-0.32449884589262873
139.59,-0.265576522087221
139.6,-0.19614826411269629
139.61,-0.16266243150605708
139.62,-0.0321105502789827
139.63,0.08886631960669228
139.64000000000001,0.13971395624055483
139.65,0.18459711186648442
139.66,0.25206731173794006
139.67000000000002,0.389530084095378
139.68,0.5176567484779082
139.69,0.5165163735522142
139.70000000000002,0.5845157120988911
139.71,0.6071506633172536
139.72,0.8152389584567449
139.73,0.7958463521896599
139.74,0.9092437484009331
139.75,-1.0167217675261853
139.76,-0.9362347357223112
139.77,-0.7776361644415337
139.78,-0.7580880808865738
139.79,-0.6869239782804795
139.8,-0.5771933978839174
139.81,-0.5104461163795038
139.82,-0.4195217259828413
139.83,-0.3601469296164412
139.84,-0.3291080036945154
139.85,-0.20590574465560568
139.86,-0.1056744282686172
139.87,-0.03949034494568456
139.88,-0.03193965823698411
139.89000000000001,0.10281492683351967
139.9,0.18247037967445906
139.91,0.28561563403591106
139.92000000000002,0.3666406191573121
139.93,0.44278846452749965
139.94,0.50083125688387
139.95000000000002,0.6264769670577052
139.96,0.6986693086181831
139.97,0.7277445199964041
139.98,0.8321110647080404
139.99,0.9228167491226619
140.0,-1.024990675066785
140.01,-0.9404361440310612
140.02,-0.8313286772650635
140.03,-0.7386760060971927
140.04,-0.6781839424137835
140.05,-0.5883104474623415
140.06,-0.4889890187425123
140.07,-0.42376406775628106
140.08,-0.31792800807628196
140.09,-0.2717110477138152
140.1,-0.22285540697937625
140.11,-0.07330256492550977
140.12,-0.049617395870179444
140.13,0.05243347490172807
140.14000000000001,0.1425638725643777
140.15,0.22493277396488692
140.16,0.27798054518182364
140.17000000000002,0.40072251538331066
140.18,0.4507819154489703
140.19,0.5064581838652151
140.20000000000002,0.6075007699091091
140.21,0.6297375198817539
140.22,0.7892363740591942
140.23,0.8406993182220284
140.24,0.9094173675665518
140.25,-1.0016905265393914
140.26,-0.8744332673483376
140.27,-0.7929631885027648
140.28,-0.7312062689558819
140.29,-0.7805138160145491
140.3,-1.2333234206956314
140.31,-1.1269167200802317
140.32,-0.43758882358844536
140.33,-0.3924394971184712
140.34,-0.31081902062233835
140.35,-0.19004188217559786
140.36,-0.06760811186427487
140.37,-0.07419482750536883
140.38,0.02270399583007628
140.39000000000001,0.0703951352619756
140.4,0.1628436595915549
140.41,0.2917015292602419
140.42000000000002,0.3178556660882513
140.43,0.508500336018742
140.44,0.46302768591482674
140.45000000000002,0.591925716710035
140.46,0.7332718726456491
140.47,0.7493871150740865
140.48,0.7985961047544026
140.49,0.8741306447188971
140.5,-1.0758972858194211
140.51,-0.9175998255025793
140.52,-0.8798879333243862
140.53,-0.7335511189821114
140.54,-0.7068306405093128
140.55,-0.625270204750158
140.56,-0.5934958620620414
140.57,-0.399214418253508
140.58,-0.3520774308395206
140.59,-0.27497773970599176
140.6,-0.20931290552384357
140.61,-0.13754941074983806
140.62,-0.02653397681672066
140.63,-0.028352711106623102
140.64000000000001,0.14056256402422895
140.65,0.1814074076315713
140.66,0.28364670306197115
140.67000000000002,0.2925286398942088
140.68,0.3621340420738388
140.69,0.5554039160829642
140.70000000000002,0.6784644067118155
140.71,0.6516747192168378
140.72,0.7437135729456779
140.73,0.7678477615826552
140.74,0.9402927291487664
140.75,-1.0161716795859397
140.76,-0.9435802407436886
140.77,-0.8511681403663683
140.78,-0.7762869883165066
140.79,-0.7212205695525267
140.8,-0.5888444413783891
140.81,-0.503558059768654
140.82,-0.3991484944035333
140.83,-0.3364863788163935
140.84,-0.2608587644431128
140.85,-0.16324569709984876
140.86,-0.15090688709846956
140.87,-0.04365130654810115
140.88,-0.016135531990367005
140.89000000000001,0.10576873783950798
140.9,0.2223899447226133
140.91,0.27108955520242484
140.92000000000002,0.3898794384305956
140.93,0.44193304451729687
140.94,0.4881221857489081
140.95000000000002,0.6686454174334888
140.96,0.7144124975913825
140.97,0.7535580536664316
140.98,0.8171609302240641
140.99,0.9167721292426442
141.0,-0.9973877124098317
141.01,-0.8792190135590772
141.02,-0.8714252615151113
141.03,-0.7481376531685435
141.04,-0.6566344980647315
141.05,-0.648520334131409
141.06,-0.537419535632315
141.07,-0.42150821146916884
141.08,-0.3877705527449551
141.09,-0.2887389568314815
141.1,-0.12416688329288965
141.11,-0.13792728430798368
141.12,1.695310215283561
141.13,0.07007121759714063
141.14000000000001,0.10596057241930008
141.15,0.18212642096042986
141.16,0.2868994246571753
141.17000000000002,0.3801507669281152
141.18,0.4370387994676405
141.19,0.5421108239876348
141.20000000000002,0.6464594566187949
141.21,0.7009959646748705
141.22,0.7520182780529321
141.23,0.8794747725421735
141.24,0.9494384242210038
141.25,-0.981081404464061
141.26,-0.8591934754531123
141.27,-0.9070727327781736
141.28,-0.7308649911808709
141.29,-0.6367105635133015
141.3,-0.6158675541099318
141.31,-0.5640021291950069
141.32,-0.45753885908192377
141.33,-0.4535721050678123
141.34,-0.27798291034251593
141.35,-0.1702128309292392
141.36,-0.11282651447125944
141.37,-0.07011216024059955
141.38,0.019708322001622636
141.39000000000001,0.10646273472898127
141.4,0.2536900403748029
141.41,0.2605376447476837
141.42000000000002,0.3819294865105972
141.43,0.4752674205577105
141.44,0.5322552853578626
141.45000000000002,0.6070553294895774
141.46,0.6590043525892986
141.47,0.6969036444102427
141.48,0.8563137047697144
141.49,0.9312987370007891
141.5,-0.9722462113561645
141.51,-0.9481932995340757
141.52,-0.7554380383793415
141.53,-0.7282440772457246
141.54,-0.6665857411999805
141.55,-0.5808049442920038
141.56,-0.4462484166376077
141.57,-0.47818585479995895
141.58,-0.43354762325309043
141.59,-0.2558017544804595
141.6,-0.2052413070447972
141.61,-0.03725518443942884
141.62,-0.07815521668823383
141.63,0.05299041442285057
141.64000000000001,0.07104765784402212
141.65,0.20336510577061198
141.66,0.2850410978540907
141.67000000000002,0.36380340751965073
141.68,0.39513472773238845
141.69,0.5299098027604855
141.70000000000002,0.5956287526545194
141.71,0.6908435328472948
141.72,0.7570176260484546
141.73,0.8171424235783759
141.74,0.8779508409888505
141.75,-1.0046811138780267
141.76,-0.93379766513775
141.77,-0.849268550032216
141.78,-0.8319208751060138
141.79,-0.6631352243905798
141.8,-0.6094794904676083
141.81,-0.496920996543908
141.82,-0.47806230860388066
141.83,-0.3350387426565285
141.84,-0.26246527932023844
141.85,-0.209615019198863
141.86,-0.15357425483391093
141.87,-0.01347868267735245
141.88,0.013978225171901087
141.89000000000001,0.049323661654110534
141.9,0.20490797008821818
141.91,0.30762107508508957
141.92000000000002,0.35311816716665756
141.93,0.3821730049372639
141.94,0.5090212387619553
141.95000000000002,1.5235579259290697
141.96,1.7162876142061902
141.97,1.7353251141139463
141.98,1.8178536570234032
141.99,1.8978860950744043
142.0,-1.0023225541343606
142.01,-0.9853487044871333
142.02,-0.8302370470996318
142.03,-0.7778633312676204
142.04,-0.7339196940008165
142.05,-0.5646819195907319
142.06,-0.5301981738684565
142.07,-0.47725970890427805
142.08,-0.3463307694928044
142.09,-0.2011894184729185
142.1,-0.2180275817999451
142.11,-0.1371276649345766
142.12,0.054896125372020224
142.13,0.13596051803140413
142.14000000000001,0.07428628312647836
142.15,0.21212727304495888
142.16,0.24515990328771806
142.17000000000002,0.3215380463961153
142.18,0.39176770597228433
142.19,0.489811745628614
142.20000000000002,0.5843008053881898
142.21,0.6951685864006419
142.22,0.7954881612794933
142.23,-0.3786959720485623
142.24,-0.26938691827584416
142.25,-2.177543323942195
142.26,-0.8938679580934041
142.27,-0.8529697006437321
142.28,-0.7037042948961529
142.29,-0.709717718142215
142.3,-0.5791866167432561
142.31,-0.5203672385603836
142.32,-0.4270954170953115
142.33,-0.32873694971517575
142.34,-0.2591879384430511
142.35,-0.19256039434447972
142.36,-0.11795654657609014
142.37,-0.034241191641288984
142.38,0.024986048478917153
142.39000000000001,0.15290834849511803
142.4,0.1895833880494331
142.41,0.294482371618699
142.42000000000002,0.36219271042991114
142.43,0.3920198397380788
142.44,0.5321861441414751
142.45000000000002,0.6008637139129903
142.46,0.6706420226822236
142.47,0.7779134541813507
142.48,0.8444174839241407
142.49,0.8716946755524494
142.5,-0.964790182836519
142.51,-0.90038017330118
142.52,-0.849636514560105
142.53,-0.8186083337497259
142.54,-0.6398929538211992
142.55,-0.5906968122500263
142.56,-0.5413481875047547
142.57,-0.4337704063390449
142.58,-0.3581615483517036
142.59,-0.24116389360181503
142.6,-0.2124874237374853
142.61,-0.09756423250051881
142.62,-0.06334300238862978
142.63,0.047597204785157325
142.64000000000001,0.14266455559419158
142.65,0.2311199453768973
142.66,0.3191761485247835
142.67000000000002,0.31813112170838076
142.68,0.47355841482939065
142.69,0.5444442779199417
142.70000000000002,0.5615702312073632
142.71,0.6103115571599714
142.72,0.7915768108849389
142.73,0.8047838541179002
142.74,0.8855823298832457
142.75,-1.0003278626296308
142.76,-0.8445184411670172
142.77,-0.8222546586204549
142.78,-0.6890426773515762
142.79,-0.5978924679174468
142.8,-0.6561703476247986
142.81,-0.49577750461442527
142.82,-0.43021137142495763
142.83,-0.36727444355698025
142.84,-0.3117928028739345
142.85,-0.2079682785178221
142.86,-0.07838344449090308
142.87,-0.015846555733870813
142.88,0.0746560292879867
142.89000000000001,0.06312376533865909
142.9,0.21606383299740126
142.91,0.2883619765705886
142.92000000000002,0.3417042099688996
142.93,0.4547874505062493
142.94,0.5052905036405583
142.95000000000002,0.6090293483795222
142.96,0.6485596136597754
142.97,0.7552366026220717
142.98,0.9172845487530658
142.99,0.9059023796058623
143.0,-0.9913991887166548
143.01,-0.871963459835216
143.02,-0.875397593021998
143.03,-0.7134366630803644
143.04,-0.7319737656424343
143.05,-0.6038763659630132
143.06,-0.5748379169721666
143.07,-0.3445407819980151
143.08,-0.2872414170700258
143.09,-0.2835854656768632
143.1,-0.1727740290398823
143.11,-0.11241602036686514
143.12,-0.07100323995443228
143.13,0.04213889792123797
143.14000000000001,0.06904648603221411
143.15,0.1519678283121237
143.16,0.2714690141525852
143.17000000000002,0.38091518725462237
143.18,0.43883156848658633
143.19,0.5356146966356631
143.20000000000002,0.6515460926378088
143.21,0.6726152214563677
143.22,0.7458704305772944
143.23,0.873406772416005
143.24,0.952881377529428
143.25,-0.9845909540175075
143.26,-0.9026643329792863
143.27,-0.8204630499812363
143.28,-0.7893140479279764
143.29,-0.6828847092193513
143.3,-0.5809221070375397
143.31,-0.5026896823976179
143.32,-0.453469019631304
143.33,-0.37726813140890847
143.34,-0.333010638406012
143.35,-0.17011534744266246
143.36,-0.16248463066873972
143.37,-0.06437899456460333
143.38,0.060985406187914926
143.39000000000001,0.14453943679403228
143.4,0.20737174153583038
143.41,0.24252262515130804
143.42000000000002,0.3291230965662299
143.43,0.41027544656756043
143.44,0.5355653374488499
143.45000000000002,0.6192415748803178
143.46,0.6084986649319998
143.47,0.7717698114118808
143.48,0.8522863725678822
143.49,0.9401767665063251
143.5,-1.0603804134940573
143.51,-0.9141563699593978
143.52,-0.8193011540576988
143.53,-0.6723365247486666
143.54,-0.724486910652269
143.55,-0.6530499996903698
143.56,-0.5317492204421246
143.57,-0.3776522229182124
143.58,-0.36914453943281755
143.59,-0.3490180436303221
143.6,-0.2368788694703802
143.61,-0.08266898803161891
143.62,-0.0003390659244740385
143.63,0.06450365218172964
143.64000000000001,0.10812701529511466
143.65,0.16945526830604737
143.66,0.23645618623215453
143.67000000000002,0.37795629063601427
143.68,0.501699624023581
143.69,0.5530551458128471
143.70000000000002,0.6004493019855566
143.71,0.7277245186378509
143.72,0.7229383080589805
143.73,0.8520801155974576
143.74,0.9182418240274662
143.75,-1.032677498396016
143.76,-0.9375001271183594
143.77,-0.8809570142137885
143.78,-0.7445372984459692
143.79,-0.6635241664336099
143.8,-0.6156411820458532
143.81,-0.5163256548216212
143.82,-0.4068712547005622
143.83,-0.37834402832127834
143.84,-0.28520134187455043
143.85,-0.2033095454267853
143.86,-0.12976660321468553
143.87,-0.03425146833549339
143.88,0.015187861837574292
143.89000000000001,0.12950888699399957
143.9,0.2274604516999063
143.91,0.23052862671027774
143.92000000000002,0.3806023382045966
143.93,0.40773194871842855
143.94,0.4965738187146783
143.95000000000002,0.5735734261400924
143.96,0.6999697316505352
143.97,0.7733884765359693
143.98,0.8727520788814056
143.99,0.9684612940437635
144.0,-0.9657683065153795
144.01,-0.8847689841257773
144.02,-0.8743750442563407
144.03,-0.7449632136632741
144.04,-0.6944390953562327
144.05,-0.5777283301078563
144.06,-0.4655958408921368
144.07,-0.42129417206610126
144.08,-0.3420757982041862
144.09,-0.30320823281108916
144.1,-0.16511557399418617
144.11,-0.058246592702979896
144.12,0.0005523442358764605
144.13,0.003950508326843835
144.14000000000001,0.1374087345499083
144.15,0.28789245235409383
144.16,0.31656171375291353
144.17000000000002,0.35276050581448115
144.18,0.48808604878920675
144.19,0.48579647270963694
144.20000000000002,0.6294267987193208
144.21,0.619047717423085
144.22,0.7787741921437861
144.23,0.8506279075046335
144.24,0.9709972554767179
144.25,-0.9939261326274315
144.26,-0.9374268256533613
144.27,-0.8603495868460005
144.28,-0.6913796750912031
144.29,-0.6565639035302734
144.3,-0.5528028125525377
144.31,-0.4991341602356051
144.32,-0.40180720213109056
144.33,-0.31868454504482185
144.34,-0.3402851517118107
144.35,-0.25229450815460674
144.36,-0.1098185375689335
144.37,-0.07808722793800846
144.38,0.009363887824484649
144.39000000000001,0.11528071373603792
144.4,0.20688067417983896
144.41,0.2440030367331659
144.42000000000002,0.3217248400654627
144.43,0.47585468224693434
144.44,0.4703810042454988
144.45000000000002,0.5997059473946098
144.46,0.6864487378867619
144.47,0.7338927514285942
144.48,0.8315701179625863
144.49,0.9576413305652725
144.5,-0.9907301111200475
144.51,-0.9343944382204179
144.52,-0.8380492706478913
144.53,-0.7433950620625547
144.54,-0.7030400800751653
144.55,-0.6326550346456477
144.56,-0.4641013643194292
144.57,-0.4595726066580064
144.58,-0.34454660860548586
144.59,-0.3050887377039655
144.6,-0.234195164238018
144.61,-0.09863754027624039
144.62,-0.06810045565287325
144.63,0.06063821213768621
144.64000000000001,0.16720544794254916
144.65,0.17247577741597322
144.66,0.24842518114045806
144.67000000000002,0.3324927731262174
144.68,0.4389223866786446
144.69,0.5668343503898648
144.70000000000002,0.5611734696267081
144.71,0.6526895097997295
144.72,0.7726147585292054
144.73,0.8565736837252017
144.74,0.9561990131398665
144.75,-0.9889410044349145
144.76,-0.9450954157919466
144.77,-0.8587461706037894
144.78,-0.7705788618051905
144.79,-0.7329123330857952
144.8,-0.6502444781293465
144.81,-0.537934341649038
144.82,-0.45937590283081475
144.83,-0.4282469764788722
144.84,-0.21371488702167693
144.85,-0.1817498297307625
144.86,-0.09750798626473631
144.87,-0.02950240909869674
144.88,0.060482794862381555
144.89000000000001,0.11323699545349383
144.9,0.17126811563908412
144.91,0.2550478621394672
144.92000000000002,0.3814089364229341
144.93,0.39704148399282596
144.94,0.505154606804887
144.95000000000002,0.6836574262683557
144.96,0.6440039456254181
144.97,0.7768531127813638
144.98,0.8742866219039732
144.99,0.9737616575731814
145.0,-1.0224713427451757
145.01,-0.9103512612993747
145.02,-0.8695186234918579
145.03,-0.7726982120319166
145.04,-0.6334192263320223
145.05,-0.57351557793798
145.06,-0.5984962262977115
145.07,-0.3862623478446265
145.08,-0.3918070080895093
145.09,-0.33034093727320124
145.1,-0.22013446550864052
145.11,-0.1334436109748203
145.12,-0.06273721801807504
145.13,0.04100208447676354
145.14000000000001,0.12231054726520932
145.15,0.18775096630418175
145.16,0.25459525884349615
145.17000000000002,0.40464187677385044
145.18,0.5074720516870792
145.19,0.4561591497479005
145.20000000000002,0.6500105468752191
145.21,0.728006315305636
145.22,0.7591071312809385
145.23,0.8756370232064415
145.24,0.8810460210573272
145.25,-0.9785120745136717
145.26,-0.8598958705914983
145.27,-0.8493090113984135
145.28,-0.6892969679862488
145.29,-0.6936200025075685
145.3,-0.5929977111233549
145.31,-0.47965814539595486
145.32,-0.4716987632866961
