t,value
133.42000000000002,0.3738048818112776
133.43,0.42223795807790965
133.44,0.4504690590239126
133.45,0.6369307079300967
133.46,2.448771582113521
133.47,2.6730161534147356
133.48,2.759395514985656
133.49,2.776883463994623
133.5,0.8148258934184902
133.51,-0.9982382089892086
133.52,-0.8285679493398795
133.53,-1.8522796720127097
133.54,-1.7589210566881226
133.55,-0.6013796438620668
133.56,-0.5065366494468971
133.57,-0.474251241276328
133.58,-0.3317686842624256
133.59,-0.30677721639515615
133.6,-0.22861538248270855
133.61,-0.12465007395650116
133.62,0.9520061044123962
133.63,1.0382959709685553
133.64000000000001,1.0341155697840805
133.65,1.1525143621004643
133.66,0.24488526209437184
133.67000000000002,0.3524336015746676
133.68,0.39362921146638274
133.69,0.4788450169102599
133.7,0.6465040303320521
133.71,0.6894369513629093
133.72,0.7283761681870647
133.73,0.836300132416159
133.74,0.897060924042653
133.75,-1.0381475323172344
133.76,-0.9624907091928477
133.77,-0.8196194641652788
133.78,-0.7482864321060123
133.79,-0.6541560024032734
133.8,-0.6397719804784816
133.81,-0.5359733982825619
133.82,-0.512533883066042
133.83,-0.3750037593842022
133.84,-0.3081278860146742
133.85,-0.22907982314364397
133.86,-0.16063652979073448
133.87,0.01047287348861594
133.88,0.09654467131382646
133.89000000000001,0.8729073575389601
133.9,1.0269480729554066
133.91,1.08820316250963
133.92000000000002,1.2594734630998459
133.93,0.4883560127943225
133.94,0.5194077374750127
133.95,0.6023667564907847
133.96,0.655553916799901
133.97,0.7854157484677026
133.98,0.8997371516694431
133.99,0.928271259683536
134.0,-0.9523271501255973
134.01,-0.8851157353766097
134.02,-0.6870406876613596
134.03,-0.7488614565217053
134.04,-0.7275554275017737
134.05,-0.5883689402965661
134.06,-0.48902010585666117
134.07,1.4129625397149619
134.08,-0.3992533415562084
134.09,-0.229693343649339
134.1,-0.16725158042009042
134.11,-0.056479014147827314
134.12,-1.055909809578825
134.13,-0.9925982816908829
134.14000000000001,-0.935246140979405
134.15,-0.8638867554209433
134.16,-0.6599973497494391
134.17000000000002,0.30890548341955837
134.18,0.43544761397473725
134.19,0.5254966514188167
134.2,0.5557846305305336
134.21,0.6933557389996594
134.22,0.7644962037573224
134.23,0.8273205331766157
134.24,-0.48861501963484444
134.25,-2.399424457065887
134.26,-2.2720679431148554
134.27,-2.2493257268257247
134.28,1.222424761245744
134.29,-1.9364549805704876
134.3,-1.9157488639198483
134.31,-1.9107285836104768
134.32,-1.7545021504429792
134.33,-0.3465546907321323
134.34,-0.241788618343532
134.35,-0.17190047809925457
134.36,-0.16361623977974393
134.37,-0.05340102953447435
134.38,0.10299352088316932
134.39000000000001,0.08353371958487235
134.4,0.22173257280170924
134.41,0.3086571722573932
134.42000000000002,0.36012767245030364
134.43,0.5080432564788647
134.44,0.508079714013263
134.45,0.5416646154077092
134.46,0.6370547845648808
134.47,2.3547126000354943
134.48,2.3963366596259097
134.49,2.3971320776096268
134.5,0.5246178605543257
134.51,0.6604673619077984
134.52,-0.885674656739039
134.53,-0.7129939635205997
134.54,-0.7093243267222721
134.55,-0.5684848510335361
134.56,-0.5001124494763699
134.57,-0.4585272990871895
134.58,-0.37705862822663067
134.59,-0.29902799961579135
134.6,-0.8989239652371396
134.61,-0.8264422460030904
134.62,-0.8205464517461547
134.63,-0.5866413636957162
134.64000000000001,-1.6193189254618392
134.65,-1.580503000140668
134.66,-1.5271272317096174
134.67000000000002,-1.4237163194882139
134.68,0.4844691289477333
134.69,0.5487408399628259
134.7,0.5425283588079701
134.71,1.474849637896745
134.72,0.7331216854853214
134.73,0.7773390884401603
134.74,0.9079956970550264
134.75,-1.0025797614375953
134.76,-0.9374318342259936
134.77,-0.8458228338430458
134.78,-0.784169586143868
134.79,-0.6334651171354135
134.8,-0.5661434403319839
134.81,-0.5966060796623212
134.82,-0.4108810350552733
134.83,-0.3642919056259606
134.84,-0.2801148209620248
134.85,-0.16084423807888049
134.86,-0.10789265268442409
134.87,-0.026384792140274338
134.88,0.01557361765582482
134.89000000000001,0.1296194791991065
134.9,0.24447217002966487
134.91,0.28624302138645796
134.92000000000002,0.34042040418376956
134.93,1.4308269533771445
134.94,1.4685424456279006
134.95,1.5889014995605595
134.96,1.6402637838656775
134.97,1.7321630652843258
134.98,0.8240508443905873
134.99,0.9778240103506093
135.0,-2.5997347205941406
135.01,-2.560409196259016
135.02,-0.8245348003055222
135.03,-2.3569299440064304
135.04,-2.228790968650665
135.05,-2.1459111767791654
135.06,-2.031504531061963
135.07,-0.45594041587517936
135.08,-0.31189770325743915
135.09,-0.30132987642928816
135.1,-0.2413791412695668
135.11,-0.1630641147555809
135.12,-0.029871795653892336
135.13,0.050427719457635016
135.14000000000001,0.08390997785561911
135.15,0.20789913404702928
135.16,0.31474389304547334
135.17000000000002,0.4078835654975924
135.18,0.46483869100014036
135.19,0.5274347693680799
135.2,0.5236520643328425
135.21,0.6943848317075005
135.22,0.7904655507522584
135.23,0.8839319140627775
135.24,0.9118483084149005
135.25,0.410004154144886
135.26,0.4960857183590375
135.27,0.5423367106964019
135.28,0.7146406983079243
135.29,0.7404720542281832
135.3,0.8300214249214618
135.31,-0.551916568623374
135.32,1.537090920075357
135.33,-0.34154785905640356
135.34,0.33949406690253575
135.35,0.41139479186097677
135.36,0.42312963329337394
135.37,0.5518238660515317
135.38,0.04332235263384511
135.39000000000001,0.1216323414483783
135.4,0.22213225354084004
135.41,0.3442734737700985
135.42000000000002,1.0561141721911087
135.43,1.1242688941706156
135.44,1.1635767730711242
135.45,1.2248707472357676
135.46,1.3456923226654294
135.47,1.4888689012018705
135.48,0.8801574235307454
135.49,0.9011313949002746
135.5,-1.0063598904640625
135.51,-0.9445120442108125
135.52,-0.8390295542991112
135.53,-0.7628557983064311
135.54,-0.6404559129176917
135.55,-0.6200322304818087
135.56,-0.5336460867545046
135.57,-0.4355192375732932
135.58,-0.4580219266464292
135.59,-0.31273825354494095
135.6,-0.25475226712860977
135.61,0.9227428839320451
135.62,1.0154532931923406
135.63,1.0151565985389515
135.64000000000001,1.1539112374591602
135.65,1.2546448744454943
135.66,1.304568646281844
135.67000000000002,0.4022578164461866
135.68,0.46238825207134976
135.69,0.4786719551365596
135.7,0.5767513931509386
135.71,0.7307531806600954
135.72,0.7307291512665889
135.73,0.7926434794110917
135.74,0.9681867289544975
135.75,-0.9976241308941775
135.76,-0.9845136779024244
135.77,-0.8583704427993805
135.78,-0.7870054666080291
135.79,-0.722572929608222
135.8,-0.6040036757832845
135.81,-0.5071627046695952
135.82,-1.1497815816937704
135.83,-1.1315221213510074
135.84,-1.0209738161856574
135.85,-0.1983420690849978
135.86,-0.07306930935789689
135.87,1.2864179056611649
135.88,1.4246836472664353
135.89000000000001,0.16649357595582792
135.9,0.1797512448003982
135.91,0.2692648772073861
135.92000000000002,0.3661143784831748
135.93,0.3623761567889135
135.94,0.520497668011822
135.95,0.6278268660754074
135.96,0.677187405401109
135.97,1.679529274969966
135.98,1.7311742595834965
135.99,1.8826689280370603
136.0,-0.9368695243960572
136.01,-0.9321935341029197
136.02,-0.7763691681657643
136.03,-0.7411789514072028
136.04,-0.6425279603411321
136.05,-0.5998356084486148
136.06,-0.5120192628264904
136.07,-0.5088848492729472
136.08,-0.334017392829803
136.09,-0.30744622314554926
136.1,-0.20637145146248917
136.11,-0.04608514106401759
136.12,-0.016448243050259218
136.13,0.017920915820800385
136.14000000000001,-0.6335214743573222
136.15,-0.573596567264373
136.16,-0.5278316775940853
136.17000000000002,0.38559111599261725
136.18,0.43917173104074686
136.19,0.5350656600180402
136.2,0.6595186530015158
136.21,0.6647872632494284
136.22,0.7485191617988144
136.23,-0.05179108456681025
136.24,0.06558906685818244
136.25,-1.7867826502632007
136.26,-0.9665839194968742
136.27,-0.8967604907235194
136.28,0.0838271976000936
136.29,0.15127708972935372
136.3,-0.5940595950832299
136.31,-0.5728717942295259
136.32,-0.402816293571048
136.33,-0.2796165947112456
136.34,-0.27195370952227416
136.35,-0.21962446325921262
136.36,0.8666218186894863
136.37,0.9699153698973458
136.38,1.056632082012572
136.39000000000001,1.111776891137021
136.4,1.162527160638
136.41,1.2033623791890935
136.42000000000002,0.3315295004144982
136.43,0.43968419153096083
136.44,0.513509452746961
136.45,1.8990322475325878
136.46,1.9231911628034453
136.47,0.772132009612021
136.48,0.8204631330712648
136.49,0.9201003745917008
136.5,-0.9555951384227602
136.51,-0.972383183775877
136.52,-0.8363424521419427
136.53,-2.3401509432816003
136.54,-2.233545262501077
136.55,-2.085287072916884
136.56,-2.0718147298096063
136.57,-1.988591595570289
136.58,-1.876171984797951
136.59,-0.24920583495860266
136.6,-0.1875592317683417
136.61,-1.2468660311094437
136.62,-1.1847793227554668
136.63,-1.1392730033590859
136.64000000000001,-1.0133336421443182
136.65,-0.9475441950511598
136.66,-0.7841629720397888
136.67000000000002,0.41963555291955673
136.68,0.41587452188099483
136.69,1.9076784762961954
136.70000000000002,2.0570792280918013
136.71,0.7574913030644572
136.72,0.7938513146838495
136.73,0.8598643125140142
136.74,0.9126768086224423
136.75,-0.9991068599212634
136.76,-0.9656134573955094
136.77,-2.7188001889831193
136.78,-2.626507162393423
136.79,-2.4841586832719353
136.8,-2.4170368204034003
136.81,-2.3514428714035622
136.82,-2.2756988287314703
136.83,-0.2885895453492396
136.84,-0.24336573059010738
136.85,-0.22828760081971958
136.86,-0.10161017247554863
136.87,1.6262170355563528
136.88,1.6232733131046198
136.89000000000001,1.7316195327763086
136.9,1.5857975982126609
136.91,1.6504905764482034
136.92000000000002,1.7425940761431895
136.93,0.46992637500610357
136.94,0.5533444579645465
136.95000000000002,0.6033526060834646
136.96,0.7753525862600237
136.97,0.7519783120734871
136.98,0.8474933778820921
136.99,0.9547102472019022
137.0,-0.9876761923484896
137.01,-0.8459853833989732
137.02,-0.8501875222588001
137.03,-0.7808885207639688
137.04,-0.6829249921024885
137.05,-0.5876075711642091
137.06,-0.5306707315796081
137.07,-0.5042290305838635
137.08,-0.4444660781245149
137.09,-1.3260653736990538
137.1,-0.2296940693626637
137.11,-0.10426751794691198
137.12,-0.04789235658921849
137.13,0.018472386477756047
137.14000000000001,0.1538151871614186
137.15,0.23065671188340608
137.16,0.28993764775131425
137.17000000000002,0.3447960056740001
137.18,0.4510949811357661
137.19,0.465302211500577
137.20000000000002,0.599787413016707
137.21,0.6478852383376794
137.22,0.7530290638054739
137.23,0.8202855266945995
137.24,0.9679609576140307
137.25,-1.0105451338527578
137.26,-0.9325621805716765
137.27,-0.8055669385594055
137.28,-1.8659955200029246
137.29,-1.800728650565145
137.3,-1.654807306894397
137.31,-0.5194261825847442
137.32,-0.41001490654077066
137.33,-0.40998848929344334
137.34,-0.25655932501906276
137.35,-0.23691221264069232
137.36,0.6171899130255571
137.37,0.6650057596496002
137.38,0.7056513274873789
137.39000000000001,0.8454868053529405
137.4,0.2104253966118096
137.41,0.29551332588158463
137.42000000000002,0.32603682896924324
137.43,0.42581734595347837
137.44,0.4773155371839301
137.45000000000002,2.5246017949330213
137.46,2.6645672751817275
137.47,2.760796727432174
137.48,0.8351629729341912
137.49,-0.8615383021321502
137.5,-0.9799248221917887
137.51,-0.9739602291790791
137.52,-0.8454789305792468
137.53,-0.7548662239003122
137.54,-0.6711026756761894
137.55,-0.5926233283064065
137.56,-0.5275505929164015
137.57,-0.4310549384720099
137.58,-0.40943416444200564
137.59,-2.3149309399187006
137.6,-2.1736104270171284
137.61,-2.0949907609997194
137.62,-0.04109298819457582
137.63,0.06376563673256999
137.64000000000001,1.8369041988109767
137.65,1.9160844701646487
137.66,2.0543401454167207
137.67000000000002,2.106875156799906
137.68,0.428842427927653
137.69,0.5678955311681028
137.70000000000002,0.6157100639730374
137.71,0.6298388936624558
137.72,0.7790615644958386
137.73,0.830382168513579
137.74,0.8946758456581974
137.75,-1.003538993192803
137.76,-0.890189109729027
137.77,-0.8471433061915643
137.78,-0.7557312461321894
137.79,-2.0511504655683632
137.8,-1.952515855258392
137.81,-0.5319964830756193
137.82,-0.4291563846206278
137.83,0.53490105307148
137.84,0.6156224321910861
137.85,0.6980548595777846
137.86,0.7452286492596631
137.87,1.2661321587754593
137.88,1.3012670879636596
137.89000000000001,1.3692539368335852
137.9,0.18159350298764007
137.91,0.26334794095549274
137.92000000000002,0.39205476349852675
137.93,0.47611662270308963
137.94,0.49743260143841517
137.95000000000002,0.5829951021230949
137.96,0.7034776608634946
137.97,0.7796772998609238
137.98,0.8529062666095357
137.99,2.011053386024601
138.0,0.14939317915242778
138.01,0.1217684420772015
138.02,0.3304598221663425
138.03,-0.691971981187912
138.04,-0.6934687243054138
138.05,-0.6025349917634247
138.06,-0.5505923665566839
138.07,-1.7029583314188845
138.08,-1.6022861173038678
138.09,-1.6099089035373302
138.1,-1.459197773881243
138.11,-1.3766509836458263
138.12,-0.07662982557096956
138.13,-0.02541985097043878
138.14000000000001,0.1861243505270085
138.15,0.15449191485676497
138.16,0.2713933318238863
138.17000000000002,0.3716013364696155
138.18,0.4525987759143697
138.19,0.5005049692890212
138.20000000000002,0.6390569310887293
138.21,1.831416729194102
138.22,1.811355587157997
138.23,1.9337983045944953
138.24,2.014297576063593
138.25,0.08009712724567586
138.26,0.14605360640012166
138.27,0.24104742667177192
138.28,0.4180686540279521
138.29,0.5288228210487205
138.3,0.5737032826624319
138.31,0.613833364116403
138.32,0.7129633750612321
138.33,-1.9353323919891432
138.34,-1.8717390757803034
138.35,-1.8000886771387328
138.36,-1.734253144357017
138.37,-0.08969592534823156
138.38,0.005941307045389921
138.39000000000001,0.13793698640679306
138.4,0.24823061342674174
138.41,0.22700672694180563
138.42000000000002,0.3384341856247369
138.43,0.43337685023885625
138.44,0.5226161409659141
138.45000000000002,2.305881251227162
138.46,2.3938694777638987
138.47,2.3921996746002328
138.48,0.8267313852615661
138.49,0.9836688515617141
138.5,-1.7776404391872023
138.51,-1.71318130045863
138.52,-1.6941041009113107
138.53,-1.5651857738594632
138.54,-0.6335571777262302
138.55,-0.5775619666979985
138.56,-0.5428442854532793
138.57,0.25795970630694326
138.58,0.29453148885298197
138.59,0.3647472200750289
138.6,0.5055464319653663
138.61,0.5760548999368493
138.62,-0.056096624418428255
138.63,0.02214178313663566
138.64000000000001,0.0829295215009216
138.65,0.15407596371866736
138.66,0.2541477556176447
138.67000000000002,1.327761874201778
138.68,1.3448863747108446
138.69,1.3983186729513837
138.70000000000002,1.4977302984780878
138.71,1.6143369044872817
138.72,0.7678075584959353
138.73,0.8143537467446491
138.74,0.9996675108676989
138.75,-1.018735148192533
138.76,-2.2571306394120443
138.77,-0.7673876140055076
138.78,-0.7403404731500444
138.79,-0.7209399283291805
138.8,-0.5479854179578915
138.81,-0.485183064719166
138.82,-0.43659165780935205
138.83,-0.33639756340773563
138.84,-0.2969922748160607
138.85,-0.19242389379127867
138.86,-0.06178507476683955
138.87,-0.04906998232968966
138.88,0.02659375445102357
138.89000000000001,0.11531554462276798
138.9,0.22866939046010692
138.91,0.319987351074137
138.92000000000002,0.3751152027028823
138.93,0.4992879010085973
138.94,-0.5066894609712549
138.95000000000002,-0.4454811524991784
138.96,-0.3064261462854303
138.97,0.7964609479515787
138.98,0.8621457836335654
138.99,0.9387543599218471
139.0,-1.0032244772571657
139.01,-1.688774925426554
139.02,-1.6290632120812765
139.03,-1.4934423471917428
139.04,-0.6240300591649347
139.05,-0.6592967997411879
139.06,-0.49697406575039443
139.07,-0.38328402746816037
139.08,-0.37539945258053825
139.09,-0.2618587864102566
139.1,-0.20737548967745556
139.11,-0.07450407158466096
139.12,-0.056659015651682576
139.13,0.03749210506950017
139.14000000000001,0.1503973477001803
139.15,0.2788946221668025
139.16,0.2488789405938682
139.17000000000002,0.35105782818048903
139.18,0.43004314440623426
139.19,0.5692547022915857
139.20000000000002,0.634849601862458
139.21,0.662837332595275
139.22,0.7699119221923199
139.23,0.8574555503038015
139.24,0.8566584096001041
139.25,0.4288740672204646
139.26,-0.9606491713095743
139.27,-0.8590230996397147
139.28,-0.760582868625145
139.29,-2.099498329169407
139.3,-1.923992116470258
139.31,-0.5501504856544278
139.32,-0.44951148244592964
139.33,-0.3864008333651557
139.34,-0.2555100736956983
139.35,-0.18850039024018497
139.36,-0.07869858238696395
139.37,0.010648484876430407
139.38,-0.009087221757815844
139.39000000000001,0.11645781151280898
139.4,0.24502263737858176
139.41,0.2301541581924872
139.42000000000002,0.34757456487464505
139.43,0.40244349491734144
139.44,0.522829915626924
139.45000000000002,0.5561002374156844
139.46,0.6864595860152505
